timestamp,step,gpu_utilization,memory_used,memory_total
1726953464.1647964,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056724496,0,138024779,0
1726953464.1647964,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964828170,0,138030504,0
1726953464.1647964,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,866583716,0,138095996,0
1726953464.1647964,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806522330,0,138032549,0
1726953464.1647964,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,137.0,0,803730692,0,138120047,0
1726953464.1647964,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,135.0,0,739723694,0,138450010,0
1726953465.3658702,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953465.3658702,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(156Mhz),1,(33Mhz),S,auto,134.0,1,1703390601,0,142682572,0
1726953465.3658702,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,136.0,0,1161997502,0,138122696,0
1726953465.3658702,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1056724566,0,138024779,0
1726953465.3658702,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,964828240,0,138030504,0
1726953465.3658702,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(172Mhz),1,(32Mhz),S,auto,133.0,0,866583789,0,138095996,0
1726953465.3658702,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,806522401,0,138032549,0
1726953465.3658702,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(168Mhz),1,(32Mhz),S,auto,137.0,0,803730762,0,138120047,0
1726953465.3658702,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739723766,0,138450010,0
1726953466.565238,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953466.565238,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(33Mhz),S,auto,134.0,1,1703390807,0,142682572,0
1726953466.565238,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,1161997574,0,138122696,0
1726953466.565238,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056724636,0,138024779,0
1726953466.565238,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,964828306,0,138030504,0
1726953466.565238,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,866583862,0,138095996,0
1726953466.565238,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806522475,0,138032549,0
1726953466.565238,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803730832,0,138120047,0
1726953466.565238,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,135.0,0,739723840,0,138450010,0
1726953467.76581,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953467.76581,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(163Mhz),1,(33Mhz),S,auto,133.0,1,1703391017,0,142682572,0
1726953467.76581,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,0,1161997647,0,138122696,0
1726953467.76581,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,1056724709,0,138024779,0
1726953467.76581,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,133.0,0,964828378,0,138030504,0
1726953467.76581,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,133.0,0,866583934,0,138095996,0
1726953467.76581,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(170Mhz),1,(32Mhz),S,auto,132.0,0,806522545,0,138032549,0
1726953467.76581,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,803730902,0,138120047,0
1726953467.76581,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,0,739723915,0,138450010,0
1726953468.9706109,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953468.9706109,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(156Mhz),1,(33Mhz),S,auto,134.0,1,1703391210,0,142682572,0
1726953468.9706109,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(176Mhz),1,(32Mhz),S,auto,135.0,0,1161997715,0,138122696,0
1726953468.9706109,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,1056724784,0,138024779,0
1726953468.9706109,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964828448,0,138030504,0
1726953468.9706109,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,866584002,0,138095996,0
1726953468.9706109,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806522615,0,138032549,0
1726953468.9706109,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803730973,0,138120047,0
1726953468.9706109,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,0,739723986,0,138450010,0
1726953470.1716523,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953470.1716523,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,134.0,1,1703391402,0,142682572,0
1726953470.1716523,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,0,1161997784,0,138122696,0
1726953470.1716523,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,134.0,0,1056724856,0,138024779,0
1726953470.1716523,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,0,964828522,0,138030504,0
1726953470.1716523,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,133.0,0,866584071,0,138095996,0
1726953470.1716523,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(169Mhz),1,(32Mhz),S,auto,132.0,0,806522687,0,138032549,0
1726953470.1716523,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,803731045,0,138120047,0
1726953470.1716523,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739724059,0,138450010,0
1726953471.3725038,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953471.3725038,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(183Mhz),1,(33Mhz),S,auto,134.0,1,1703391591,0,142682572,0
1726953471.3725038,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(176Mhz),1,(32Mhz),S,auto,135.0,0,1161997855,0,138122696,0
1726953471.3725038,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056724927,0,138024779,0
1726953471.3725038,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,964828595,0,138030504,0
1726953471.3725038,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,866584140,0,138095996,0
1726953471.3725038,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806522758,0,138032549,0
1726953471.3725038,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,137.0,0,803731114,0,138120047,0
1726953471.3725038,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,135.0,0,739724127,0,138450010,0
1726953472.5765865,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953472.5765865,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(156Mhz),1,(33Mhz),S,auto,133.0,1,1703391779,0,142682572,0
1726953472.5765865,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,0,1161997924,0,138122696,0
1726953472.5765865,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(175Mhz),1,(32Mhz),S,auto,134.0,0,1056724996,0,138024779,0
1726953472.5765865,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,0,964828666,0,138030504,0
1726953472.5765865,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(172Mhz),1,(32Mhz),S,auto,133.0,0,866584210,0,138095996,0
1726953472.5765865,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(171Mhz),1,(32Mhz),S,auto,132.0,0,806522832,0,138032549,0
1726953472.5765865,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803731182,0,138120047,0
1726953472.5765865,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,0,739724196,0,138450010,0
1726953473.7786674,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953473.7786674,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,134.0,1,1703391959,0,142682572,0
1726953473.7786674,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,135.0,0,1161997995,0,138122696,0
1726953473.7786674,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056725066,0,138024779,0
1726953473.7786674,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,964828734,0,138030504,0
1726953473.7786674,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,866584286,0,138095996,0
1726953473.7786674,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806522903,0,138032549,0
1726953473.7786674,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,137.0,0,803731252,0,138120047,0
1726953473.7786674,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,135.0,0,739724268,0,138450010,0
1726953474.9799957,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953474.9799957,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(182Mhz),1,(32Mhz),S,auto,133.0,1,1703392142,0,142682572,0
1726953474.9799957,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,1161998067,0,138122696,0
1726953474.9799957,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(174Mhz),1,(32Mhz),S,auto,135.0,0,1056725138,0,138024779,0
1726953474.9799957,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964828807,0,138030504,0
1726953474.9799957,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,133.0,0,866584359,0,138095996,0
1726953474.9799957,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(170Mhz),1,(32Mhz),S,auto,132.0,0,806522973,0,138032549,0
1726953474.9799957,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803731321,0,138120047,0
1726953474.9799957,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,739724343,0,138450010,0
1726953476.1826756,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953476.1826756,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(33Mhz),S,auto,133.0,1,1703392351,0,142682572,0
1726953476.1826756,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,0,1161998144,0,138122696,0
1726953476.1826756,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056725214,0,138024779,0
1726953476.1826756,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,134.0,0,964828876,0,138030504,0
1726953476.1826756,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,133.0,0,866584430,0,138095996,0
1726953476.1826756,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806523042,0,138032549,0
1726953476.1826756,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(168Mhz),1,(32Mhz),S,auto,136.0,0,803731391,0,138120047,0
1726953476.1826756,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739724412,0,138450010,0
1726953477.3841183,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953477.3841183,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(163Mhz),1,(33Mhz),S,auto,134.0,1,1703392568,0,142682572,0
1726953477.3841183,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,0,1161998213,0,138122696,0
1726953477.3841183,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,1056725287,0,138024779,0
1726953477.3841183,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,0,964828946,0,138030504,0
1726953477.3841183,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,866584501,0,138095996,0
1726953477.3841183,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,131.0,0,806523111,0,138032549,0
1726953477.3841183,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803731467,0,138120047,0
1726953477.3841183,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739724482,0,138450010,0
