timestamp,step,gpu_utilization,memory_used,memory_total
1726951986.4294128,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726951988.8328354,0,card3,37.0,31.0,(1800Mhz),2,(1300Mhz),2,(803Mhz),1,(45Mhz),S,auto,186.0,32,964578726,0,138022869,0
1726951988.8328354,0,card4,41.0,33.0,(1800Mhz),2,(1300Mhz),2,(791Mhz),1,(46Mhz),S,auto,186.0,32,866332528,0,138088362,0
1726951988.8328354,0,card5,36.0,30.0,(1800Mhz),2,(1300Mhz),2,(782Mhz),1,(45Mhz),S,auto,187.0,33,806270543,0,138024917,0
1726951988.8328354,0,card6,48.0,35.0,(1800Mhz),2,(1300Mhz),2,(774Mhz),1,(46Mhz),S,auto,192.0,33,803479699,0,138112414,0
1726951988.8328354,0,card7,42.0,35.0,(1800Mhz),2,(1300Mhz),2,(813Mhz),1,(46Mhz),S,auto,188.0,36,739472436,0,138442378,0
1726951990.0346222,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726951990.0346222,0,card0,48.0,37.0,(1800Mhz),2,(1300Mhz),2,(758Mhz),1,(48Mhz),S,auto,181.0,34,1702925253,0,142669520,0
1726951990.0346222,0,card1,43.0,33.0,(1800Mhz),2,(1300Mhz),2,(786Mhz),1,(46Mhz),S,auto,184.0,34,1161819646,0,138115070,0
1726951990.0346222,0,card2,44.0,31.0,(1800Mhz),2,(1300Mhz),2,(805Mhz),1,(46Mhz),S,auto,189.0,36,1056550036,0,138017153,0
1726951990.0346222,0,card3,37.0,30.0,(1800Mhz),2,(1300Mhz),2,(778Mhz),1,(46Mhz),S,auto,183.0,35,964648110,0,138022878,0
1726951990.0346222,0,card4,40.0,33.0,(1800Mhz),2,(1300Mhz),2,(770Mhz),1,(47Mhz),S,auto,184.0,36,866403455,0,138088372,0
1726951990.0346222,0,card5,36.0,30.0,(1800Mhz),2,(1300Mhz),2,(760Mhz),1,(47Mhz),S,auto,184.0,35,806340990,0,138024926,0
1726951990.0346222,0,card6,47.0,35.0,(1800Mhz),2,(1300Mhz),2,(777Mhz),1,(50Mhz),S,auto,187.0,35,803550445,0,138112423,0
1726951990.0346222,0,card7,42.0,35.0,(1800Mhz),2,(1300Mhz),2,(850Mhz),1,(49Mhz),S,auto,186.0,37,739543235,0,138442387,0
1726951991.2360125,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726951991.2360125,0,card0,45.0,37.0,(1800Mhz),2,(1300Mhz),2,(795Mhz),1,(48Mhz),S,auto,186.0,39,1702992836,0,142669529,0
1726951991.2360125,0,card1,43.0,33.0,(1800Mhz),2,(1300Mhz),2,(810Mhz),1,(46Mhz),S,auto,186.0,37,1161885613,0,138115079,0
1726951991.2360125,0,card2,41.0,31.0,(1800Mhz),2,(1300Mhz),2,(756Mhz),1,(47Mhz),S,auto,192.0,38,1056615729,0,138017163,0
1726951991.2360125,0,card3,37.0,31.0,(1800Mhz),2,(1300Mhz),2,(792Mhz),1,(46Mhz),S,auto,188.0,40,964715876,0,138022889,0
1726951991.2360125,0,card4,39.0,33.0,(1800Mhz),2,(1300Mhz),2,(788Mhz),1,(53Mhz),S,auto,189.0,40,866472875,0,138088383,0
1726951991.2360125,0,card5,36.0,30.0,(1800Mhz),2,(1300Mhz),2,(837Mhz),1,(51Mhz),S,auto,189.0,41,806410285,0,138024937,0
1726951991.2360125,0,card6,46.0,35.0,(1800Mhz),2,(1300Mhz),2,(885Mhz),1,(52Mhz),S,auto,192.0,40,803619561,0,138112435,0
1726951991.2360125,0,card7,42.0,35.0,(1800Mhz),2,(1300Mhz),2,(919Mhz),1,(51Mhz),S,auto,190.0,39,739612465,0,138442398,0
