timestamp,step,gpu_utilization,memory_used,memory_total
1726960744.361046,0,card5,36.0,30.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,138.0,0,855572059,0,139726934,0
1726960744.361046,0,card6,47.0,35.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,143.0,1,852501837,0,139814311,0
1726960744.361046,0,card7,42.0,35.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(34Mhz),S,auto,147.0,0,788186759,0,140144457,0
1726960745.5665855,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960745.5665855,0,card0,53.0,38.0,(1550Mhz),1,(1100Mhz),1,(1302Mhz),1,(49Mhz),S,auto,227.0,8,1746876943,0,144468996,0
1726960745.5665855,0,card1,47.0,34.0,(1550Mhz),1,(1100Mhz),1,(1319Mhz),1,(49Mhz),S,auto,227.0,12,1211040407,0,139817266,0
1726960745.5665855,0,card2,49.0,31.0,(1550Mhz),1,(1100Mhz),1,(1356Mhz),1,(52Mhz),S,auto,235.0,27,1105691990,0,139719223,0
1726960745.5665855,0,card3,41.0,31.0,(1550Mhz),1,(1100Mhz),1,(1386Mhz),1,(48Mhz),S,auto,225.0,7,1013727408,0,139725079,0
1726960745.5665855,0,card4,45.0,33.0,(1550Mhz),1,(1100Mhz),1,(1422Mhz),1,(51Mhz),S,auto,228.0,12,915726909,0,139790276,0
1726960745.5665855,0,card5,40.0,30.0,(1550Mhz),1,(1100Mhz),1,(1447Mhz),1,(52Mhz),S,auto,226.0,9,855579660,0,139726985,0
1726960745.5665855,0,card6,50.0,35.0,(1800Mhz),2,(1300Mhz),2,(1472Mhz),1,(61Mhz),S,auto,237.0,11,852509741,0,139814361,0
1726960745.5665855,0,card7,45.0,34.0,(1550Mhz),1,(1100Mhz),1,(1506Mhz),1,(63Mhz),S,auto,225.0,8,788194027,0,140144507,0
1726960746.7689629,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960746.7689629,0,card0,53.0,37.0,(1550Mhz),1,(1100Mhz),1,(388Mhz),1,(37Mhz),S,auto,199.0,1,1746878260,0,144469025,0
1726960746.7689629,0,card1,51.0,34.0,(1300Mhz),0,(900Mhz),0,(442Mhz),1,(33Mhz),S,auto,191.0,1,1211041101,0,139817296,0
1726960746.7689629,0,card2,50.0,31.0,(1300Mhz),0,(900Mhz),0,(570Mhz),1,(33Mhz),S,auto,190.0,1,1105692667,0,139719252,0
1726960746.7689629,0,card3,45.0,31.0,(1300Mhz),0,(900Mhz),0,(595Mhz),1,(34Mhz),S,auto,197.0,1,1013728089,0,139725108,0
1726960746.7689629,0,card4,50.0,33.0,(1300Mhz),0,(900Mhz),0,(625Mhz),1,(33Mhz),S,auto,189.0,1,915727576,0,139790305,0
1726960746.7689629,0,card5,44.0,30.0,(1300Mhz),0,(900Mhz),0,(716Mhz),1,(33Mhz),S,auto,189.0,1,855580376,0,139727014,0
1726960746.7689629,0,card6,54.0,35.0,(1300Mhz),0,(900Mhz),0,(785Mhz),1,(32Mhz),S,auto,193.0,1,852510388,0,139814391,0
1726960746.7689629,0,card7,49.0,35.0,(1300Mhz),0,(900Mhz),0,(821Mhz),1,(32Mhz),S,auto,191.0,1,788194725,0,140144537,0
1726960747.967668,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960747.967668,0,card0,54.0,38.0,(1550Mhz),1,(1100Mhz),1,(505Mhz),1,(45Mhz),S,auto,317.0,23,1746914983,0,144470723,0
1726960747.967668,0,card1,52.0,34.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,178.0,1,1211041552,0,139817308,0
1726960747.967668,0,card2,50.0,31.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,176.0,1,1105693132,0,139719264,0
1726960747.967668,0,card3,46.0,31.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,175.0,0,1013728555,0,139725120,0
1726960747.967668,0,card4,52.0,33.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,177.0,1,915728039,0,139790317,0
1726960747.967668,0,card5,45.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,175.0,0,855580845,0,139727026,0
1726960747.967668,0,card6,55.0,35.0,(1300Mhz),0,(900Mhz),0,(161Mhz),1,(32Mhz),S,auto,180.0,0,852510837,0,139814403,0
1726960747.967668,0,card7,51.0,34.0,(1300Mhz),0,(900Mhz),0,(158Mhz),1,(32Mhz),S,auto,179.0,0,788195182,0,140144549,0
1726960749.1710985,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960749.1710985,0,card0,53.0,39.0,(1550Mhz),1,(1100Mhz),1,(617Mhz),1,(50Mhz),S,auto,191.0,7,1746963001,0,144472625,0
1726960749.1710985,0,card1,48.0,34.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,137.0,1,1211041934,0,139817308,0
1726960749.1710985,0,card2,45.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,1,1105693511,0,139719264,0
1726960749.1710985,0,card3,41.0,31.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,1,1013728935,0,139725120,0
1726960749.1710985,0,card4,45.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,1,915728427,0,139790317,0
1726960749.1710985,0,card5,40.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,1,855581218,0,139727026,0
1726960749.1710985,0,card6,50.0,35.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,138.0,1,852511230,0,139814403,0
1726960749.1710985,0,card7,46.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,1,788195556,0,140144549,0
1726960750.373032,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960750.373032,0,card0,53.0,39.0,(1550Mhz),1,(1100Mhz),1,(524Mhz),1,(45Mhz),S,auto,298.0,25,1747022086,1,144474397,0
1726960750.373032,0,card1,44.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1211042316,0,139817308,0
1726960750.373032,0,card2,41.0,31.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1105693891,0,139719264,0
1726960750.373032,0,card3,38.0,31.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1013729322,0,139725120,0
1726960750.373032,0,card4,40.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,133.0,1,915728805,0,139790317,0
1726960750.373032,0,card5,37.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,132.0,0,855581598,0,139727026,0
1726960750.373032,0,card6,47.0,35.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,136.0,0,852511610,0,139814403,0
1726960750.373032,0,card7,43.0,34.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,788195930,0,140144549,0
1726960751.5799286,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960751.5799286,0,card0,52.0,40.0,(1550Mhz),1,(1100Mhz),1,(541Mhz),1,(57Mhz),S,auto,243.0,16,1747068890,0,144476198,0
1726960751.5799286,0,card1,43.0,34.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,137.0,1,1211042752,0,139817308,0
1726960751.5799286,0,card2,40.0,31.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1105694323,0,139719264,0
1726960751.5799286,0,card3,37.0,31.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,1,1013729748,0,139725120,0
1726960751.5799286,0,card4,39.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,133.0,1,915729222,0,139790317,0
1726960751.5799286,0,card5,36.0,30.0,(1300Mhz),0,(900Mhz),0,(157Mhz),1,(32Mhz),S,auto,132.0,1,855582023,0,139727026,0
1726960751.5799286,0,card6,46.0,35.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,137.0,1,852512028,0,139814403,0
1726960751.5799286,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,135.0,1,788196345,0,140144549,0
1726960752.7869997,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960752.7869997,0,card0,49.0,39.0,(1550Mhz),1,(1100Mhz),1,(551Mhz),1,(59Mhz),S,auto,244.0,16,1747102041,6,144477785,0
1726960752.7869997,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,136.0,1,1211043259,0,139817308,0
1726960752.7869997,0,card2,40.0,31.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,136.0,1,1105694824,0,139719264,0
1726960752.7869997,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,135.0,1,1013730247,0,139725120,0
1726960752.7869997,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,133.0,1,915729721,0,139790317,0
1726960752.7869997,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,132.0,1,855582523,0,139727026,0
1726960752.7869997,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,137.0,1,852512537,0,139814403,0
1726960752.7869997,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,135.0,1,788196845,0,140144549,0
1726960753.9927256,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960753.9927256,0,card0,47.0,39.0,(1550Mhz),1,(1100Mhz),1,(622Mhz),1,(50Mhz),S,auto,196.0,9,1747128591,0,144480552,0
1726960753.9927256,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,1,1211043801,0,139817308,0
1726960753.9927256,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1105695366,0,139719264,0
1726960753.9927256,0,card3,36.0,31.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1013730811,0,139725120,0
1726960753.9927256,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,1,915730274,0,139790317,0
1726960753.9927256,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,132.0,1,855583068,0,139727026,0
1726960753.9927256,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,137.0,1,852513092,0,139814403,0
1726960753.9927256,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,1,788197383,0,140144549,0
1726960755.1991816,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960755.1991816,0,card0,46.0,39.0,(1300Mhz),0,(900Mhz),0,(614Mhz),1,(42Mhz),S,auto,215.0,13,1747147726,2,144483606,0
1726960755.1991816,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211044170,0,139817308,0
1726960755.1991816,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105695742,0,139719264,0
1726960755.1991816,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013731191,0,139725120,0
1726960755.1991816,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915730650,0,139790317,0
1726960755.1991816,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,133.0,0,855583446,0,139727026,0
1726960755.1991816,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852513465,0,139814403,0
1726960755.1991816,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788197761,0,140144549,0
1726960756.404511,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960756.404511,0,card0,46.0,39.0,(1550Mhz),1,(1100Mhz),1,(553Mhz),1,(62Mhz),S,auto,174.0,4,1747162169,0,144485143,0
1726960756.404511,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,137.0,1,1211044833,0,139817308,0
1726960756.404511,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,135.0,1,1105696399,0,139719264,0
1726960756.404511,0,card3,36.0,31.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(33Mhz),S,auto,135.0,1,1013731856,0,139725120,0
1726960756.404511,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(153Mhz),1,(32Mhz),S,auto,133.0,1,915731341,0,139790317,0
1726960756.404511,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(157Mhz),1,(32Mhz),S,auto,133.0,1,855584117,0,139727026,0
1726960756.404511,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(165Mhz),1,(32Mhz),S,auto,137.0,1,852514137,0,139814403,0
1726960756.404511,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(161Mhz),1,(32Mhz),S,auto,135.0,1,788198444,0,140144549,0
1726960757.6083202,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960757.6083202,0,card0,45.0,39.0,(1550Mhz),1,(1100Mhz),1,(588Mhz),1,(60Mhz),S,auto,169.0,2,1747173193,0,144485876,0
1726960757.6083202,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,136.0,1,1211045433,0,139817308,0
1726960757.6083202,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,135.0,1,1105697031,0,139719264,0
1726960757.6083202,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1013732492,0,139725120,0
1726960757.6083202,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,133.0,1,915731964,0,139790317,0
1726960757.6083202,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,132.0,1,855584751,0,139727026,0
1726960757.6083202,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,136.0,1,852514766,0,139814403,0
1726960757.6083202,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,135.0,1,788199074,0,140144549,0
1726960758.8116868,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960758.8116868,0,card0,46.0,40.0,(1550Mhz),1,(1100Mhz),1,(585Mhz),1,(47Mhz),S,auto,194.0,7,1747205596,1,144496680,0
1726960758.8116868,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,136.0,1,1211045967,0,139817308,0
1726960758.8116868,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,1,1105697574,0,139719264,0
1726960758.8116868,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,1,1013733027,0,139725120,0
1726960758.8116868,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,1,915732496,0,139790317,0
1726960758.8116868,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,1,855585281,0,139727026,0
1726960758.8116868,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(161Mhz),1,(32Mhz),S,auto,137.0,1,852515307,0,139814403,0
1726960758.8116868,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(181Mhz),1,(32Mhz),S,auto,135.0,1,788199621,0,140144549,0
1726960760.0161014,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960760.0161014,0,card0,50.0,39.0,(1300Mhz),0,(900Mhz),0,(478Mhz),1,(36Mhz),S,auto,191.0,2,1747230378,0,144497778,0
1726960760.0161014,0,card1,48.0,33.0,(1300Mhz),0,(900Mhz),0,(458Mhz),1,(33Mhz),S,auto,188.0,1,1211047279,0,139817391,0
1726960760.0161014,0,card2,45.0,31.0,(1300Mhz),0,(900Mhz),0,(446Mhz),1,(33Mhz),S,auto,186.0,1,1105698808,0,139719347,0
1726960760.0161014,0,card3,41.0,31.0,(1300Mhz),0,(900Mhz),0,(438Mhz),1,(33Mhz),S,auto,186.0,1,1013734270,0,139725203,0
1726960760.0161014,0,card4,45.0,33.0,(1300Mhz),0,(900Mhz),0,(498Mhz),1,(34Mhz),S,auto,187.0,1,915733722,0,139790400,0
1726960760.0161014,0,card5,40.0,29.0,(1300Mhz),0,(900Mhz),0,(540Mhz),1,(34Mhz),S,auto,189.0,1,855586518,0,139727110,0
1726960760.0161014,0,card6,50.0,35.0,(1300Mhz),0,(900Mhz),0,(569Mhz),1,(34Mhz),S,auto,190.0,1,852516522,0,139814486,0
1726960760.0161014,0,card7,46.0,34.0,(1300Mhz),0,(900Mhz),0,(608Mhz),1,(33Mhz),S,auto,186.0,1,788200818,0,140144631,0
1726960761.2189891,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960761.2189891,0,card0,54.0,38.0,(1300Mhz),0,(900Mhz),0,(453Mhz),1,(34Mhz),S,auto,183.0,1,1747261020,0,144497887,0
1726960761.2189891,0,card1,51.0,33.0,(1300Mhz),0,(900Mhz),0,(447Mhz),1,(33Mhz),S,auto,182.0,0,1211047945,0,139817404,0
1726960761.2189891,0,card2,48.0,31.0,(1300Mhz),0,(900Mhz),0,(449Mhz),1,(33Mhz),S,auto,180.0,0,1105699431,0,139719360,0
1726960761.2189891,0,card3,45.0,30.0,(1300Mhz),0,(900Mhz),0,(427Mhz),1,(33Mhz),S,auto,180.0,0,1013734890,0,139725216,0
1726960761.2189891,0,card4,50.0,33.0,(1300Mhz),0,(900Mhz),0,(433Mhz),1,(32Mhz),S,auto,181.0,0,915734351,0,139790413,0
1726960761.2189891,0,card5,44.0,30.0,(1550Mhz),1,(1100Mhz),1,(417Mhz),1,(39Mhz),S,auto,203.0,0,855587142,0,139727123,0
1726960761.2189891,0,card6,53.0,35.0,(1300Mhz),0,(900Mhz),0,(398Mhz),1,(32Mhz),S,auto,185.0,0,852517164,0,139814499,0
1726960761.2189891,0,card7,49.0,34.0,(1300Mhz),0,(900Mhz),0,(402Mhz),1,(32Mhz),S,auto,183.0,0,788201521,0,140144644,0
1726960762.420414,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960762.420414,0,card0,54.0,38.0,(1300Mhz),0,(900Mhz),0,(401Mhz),1,(33Mhz),S,auto,182.0,1,1747262936,0,144497910,0
1726960762.420414,0,card1,52.0,33.0,(1300Mhz),0,(900Mhz),0,(358Mhz),1,(33Mhz),S,auto,181.0,0,1211049129,0,139817427,0
1726960762.420414,0,card2,49.0,31.0,(1300Mhz),0,(900Mhz),0,(383Mhz),1,(33Mhz),S,auto,179.0,0,1105700617,0,139719383,0
1726960762.420414,0,card3,46.0,30.0,(1300Mhz),0,(900Mhz),0,(338Mhz),1,(33Mhz),S,auto,177.0,0,1013736055,0,139725239,0
1726960762.420414,0,card4,52.0,33.0,(1300Mhz),0,(900Mhz),0,(361Mhz),1,(32Mhz),S,auto,180.0,0,915735410,0,139790436,0
1726960762.420414,0,card5,45.0,30.0,(1300Mhz),0,(900Mhz),0,(327Mhz),1,(32Mhz),S,auto,178.0,0,855588293,0,139727145,0
1726960762.420414,0,card6,55.0,35.0,(1300Mhz),0,(900Mhz),0,(352Mhz),1,(32Mhz),S,auto,183.0,0,852518285,0,139814521,0
1726960762.420414,0,card7,50.0,34.0,(1300Mhz),0,(900Mhz),0,(323Mhz),1,(32Mhz),S,auto,181.0,0,788202652,0,140144667,0
